"UNIQUE_ACCOUNT_IDENTIFIER","ACTIVITY_PERIOD","SALES_CHANNEL","MARKETPLACE","PROGRAM_TYPE","TRANSACTION_TYPE","TRANSACTION_EVENT_ID","ACTIVITY_TRANSACTION_ID","TAX_CALCULATION_DATE","TRANSACTION_DEPART_DATE","TRANSACTION_ARRIVAL_DATE","TRANSACTION_COMPLETE_DATE","SELLER_SKU","ASIN","ITEM_DESCRIPTION","ITEM_MANUFACTURE_COUNTRY","QTY","ITEM_WEIGHT","TOTAL_ACTIVITY_WEIGHT","COST_PRICE_OF_ITEMS","PRICE_OF_ITEMS_AMT_VAT_EXCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL","SHIP_CHARGE_AMT_VAT_EXCL","PROMO_SHIP_CHARGE_AMT_VAT_EXCL","TOTAL_SHIP_CHARGE_AMT_VAT_EXCL","GIFT_WRAP_AMT_VAT_EXCL","PROMO_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_GIFT_WRAP_AMT_VAT_EXCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL","PRICE_OF_ITEMS_VAT_RATE_PERCENT","PRICE_OF_ITEMS_VAT_AMT","PROMO_PRICE_OF_ITEMS_VAT_AMT","TOTAL_PRICE_OF_ITEMS_VAT_AMT","SHIP_CHARGE_VAT_RATE_PERCENT","SHIP_CHARGE_VAT_AMT","PROMO_SHIP_CHARGE_VAT_AMT","TOTAL_SHIP_CHARGE_VAT_AMT","GIFT_WRAP_VAT_RATE_PERCENT","GIFT_WRAP_VAT_AMT","PROMO_GIFT_WRAP_VAT_AMT","TOTAL_GIFT_WRAP_VAT_AMT","TOTAL_ACTIVITY_VALUE_VAT_AMT","PRICE_OF_ITEMS_AMT_VAT_INCL","PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL","TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL","SHIP_CHARGE_AMT_VAT_INCL","PROMO_SHIP_CHARGE_AMT_VAT_INCL","TOTAL_SHIP_CHARGE_AMT_VAT_INCL","GIFT_WRAP_AMT_VAT_INCL","PROMO_GIFT_WRAP_AMT_VAT_INCL","TOTAL_GIFT_WRAP_AMT_VAT_INCL","TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL","TRANSACTION_CURRENCY_CODE","COMMODITY_CODE","STATISTICAL_CODE_DEPART","STATISTICAL_CODE_ARRIVAL","COMMODITY_CODE_SUPPLEMENTARY_UNIT","ITEM_QTY_SUPPLEMENTARY_UNIT","TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT","PRODUCT_TAX_CODE","DEPATURE_CITY","DEPARTURE_COUNTRY","DEPARTURE_POST_CODE","ARRIVAL_CITY","ARRIVAL_COUNTRY","ARRIVAL_POST_CODE","SALE_DEPART_COUNTRY","SALE_ARRIVAL_COUNTRY","TRANSPORTATION_MODE","DELIVERY_CONDITIONS","SELLER_DEPART_VAT_NUMBER_COUNTRY","SELLER_DEPART_COUNTRY_VAT_NUMBER","SELLER_ARRIVAL_VAT_NUMBER_COUNTRY","SELLER_ARRIVAL_COUNTRY_VAT_NUMBER","TRANSACTION_SELLER_VAT_NUMBER_COUNTRY","TRANSACTION_SELLER_VAT_NUMBER","BUYER_VAT_NUMBER_COUNTRY","BUYER_VAT_NUMBER","VAT_CALCULATION_IMPUTATION_COUNTRY","TAXABLE_JURISDICTION","TAXABLE_JURISDICTION_LEVEL","VAT_INV_NUMBER","VAT_INV_CONVERTED_AMT","VAT_INV_CURRENCY_CODE","VAT_INV_EXCHANGE_RATE","VAT_INV_EXCHANGE_RATE_DATE","EXPORT_OUTSIDE_EU","INVOICE_URL","BUYER_NAME","ARRIVAL_ADDRESS","SUPPLIER_NAME","SUPPLIER_VAT_NUMBER","TAX_REPORTING_SCHEME","TAX_COLLECTION_RESPONSIBILITY"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","404-9431394-1799561","UwCTzb4N0",,"25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"France","FR","91220","ROVELETO","IT","29010","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","306-4089500-5625901","UnkDN8Nj0",,"25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Aalen","DE","73430","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-5530755-8539504","Un1zvj5y0",,"25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Konstanz","DE","78462","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","304-6588231-8581113","Ugmq21460","25-03-2025","25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,"12.11",,"12.11","1.07",,"1.07",,,,"13.18","0.0","0.0",,"0.0","0.0","0.0",,"0.0",,,,,"0.0","12.11",,"12.11","1.07",,"1.07",,,,"13.18","EUR",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","Bellach","CH","4512","FR","CH","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"CH","FRANCE","Country","FR50000PU0DV1D",,,,,"YES","https://sellercentral.amazon.de/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aadb31e48-9399-42f7-a116-2337f1b4dfaf&t=EU_Retail_Forward",,"",,,"CH_VOEC","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-0461713-7923512","Ug4JrB450",,"25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Berlin","DE","13189","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.es","REGULAR","SALE","171-3764295-1734744","U1mPtFNj0",,"25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Gancho portabolsa para cochecito Cybex - Compatible con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accesorio para bolsa resistente para pañales",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.65","0.0","14.65","0.0","0.0","0.0","0.0","0.0","0.0","14.65","EUR",,,,,,,,"France","FR","91220","SEVILLA","ES","41003","FR","ES","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","028-2677060-7506727","UV7kbr4h0",,"25-03-2025",,"25-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Ottersberg","DE","28870","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.com.be","REGULAR","SALE","408-8348861-6107563","UcMKrqyG0",,"24-03-2025",,"24-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"21.88","0.0","21.88","2.49","-2.49","0.0","0.0","0.0","0.0","21.88","EUR",,,,,,,,"France","FR","91220","Asse","BE","1730","FR","BE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","406-2199767-0927566","Uwf2mVFP0",,"24-03-2025",,"24-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,,,,,,,,,,,,,,,,,,,,,,,,"23.8","0.0","23.8","0.0","0.0","0.0","0.0","0.0","0.0","23.8","EUR",,,,,,,,"France","FR","91220","Paris","FR","75020","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","305-2456242-2052301","UNpY7Myh0",,"24-03-2025",,"24-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Neu-ulm","DE","89231","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.es","REGULAR","SALE","171-4092453-9012309","UXdq9v4t0",,"24-03-2025",,"24-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Gancho portabolsa para cochecito Cybex - Compatible con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accesorio para bolsa resistente para pañales",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.65","0.0","14.65","0.09","-0.09","0.0","0.0","0.0","0.0","14.65","EUR",,,,,,,,"France","FR","91220","Salteras","ES","41909","FR","ES","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","N/A","REGULAR","FC_TRANSFER","4932986053","767849640b406cda0b557a68391ff6400512a3a3",,"21-03-2025","24-03-2025","24-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"2","0.01","0.02",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,,"0.0",,"0.0","0.0","0.0","0.0","0.0","0.0",,,,,,,,,,"Sered","SK","92601","SARAN CEDEX","FR","45772",,,"TRANSPORT_BY_ROAD","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","408-1049520-0737134","UnRTqqkH0",,"23-03-2025",,"23-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Nanterre","FR","92000","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.com.be","REGULAR","SALE","406-7673965-5699565","UCG6k3k40",,"23-03-2025",,"23-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"10.94","0.0","10.94","0.0","0.0","0.0","0.0","0.0","0.0","10.94","EUR",,,,,,,,"France","FR","91220","Forest","BE","1190","FR","BE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","402-0663177-0381147","UJ4CTlkV0",,"23-03-2025",,"23-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Massy","FR","91300","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","303-2063928-3310710","Ucvt90kL0",,"23-03-2025",,"23-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","91220","Gießen","DE","35396","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.co.uk","REGULAR","SALE","205-5586114-6737119","UJL0qTkY0","22-03-2025","23-03-2025",,"23-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Bag Holder Hook for Cybex Pushchair Compatible with Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessory Attachment for Changing Bag",,"1","0.01","0.01",,"8.8",,"8.8","0.0",,"0.0",,,,"8.8","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0",,"0.0","0.0","0.0","0.0","8.8","0.0","8.8","0.0","0.0","0.0","0.0","0.0","0.0","8.8","GBP",,,,,,,"A_GEN_STANDARD","Brétigny sur Orge","FR","91220","ASHFORD","GB","TN23 7UU","FR","GB","CONSIGNMENT_BY_POST","DAP","FR","FR72939105714",,,"FR","FR72939105714",,,"GB","FRANCE","Country","FR50000OU0DV1D",,,,,"YES","https://sellercentral.amazon.co.uk/document/download?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af4b3d6ad-4d13-4c5d-a2e9-ccef549110a9&t=EU_Retail_Forward",,"",,,"UK_VOEC-IMPORT","MARKETPLACE"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.it","REGULAR","SALE","171-5016428-0281105","UgkSfqkJ0",,"23-03-2025",,"23-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex - Gancio porta borsa per passeggino, compatibile con Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Accessorio resistente per borsa per pannolini",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.77","0.0","14.77","0.0","0.0","0.0","0.0","0.0","0.0","14.77","EUR",,,,,,,,"Montelimar","FR","26132","Monza","IT","20900","FR","IT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-9393363-2181125","UVnmZtj80",,"22-03-2025",,"22-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Wolsfeld","DE","54636","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","171-9444946-2009153","UgHz7mkl0",,"22-03-2025",,"22-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"3","0.01","0.03",,,,,,,,,,,,,,,,,,,,,,,,,"35.7","0.0","35.7","2.99","-2.99","0.0","0.0","0.0","0.0","35.7","EUR",,,,,,,,"France","FR","91220","Levallois-Perret","FR","92300","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.fr","REGULAR","SALE","406-2505701-8156342","UC6mbV1t0",,"21-03-2025",,"21-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Crochet Porte Sac pour Poussette Cybex - Compatible Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line,Mios, Beezy - Accessoire Attache Sac Résistant pour Sac à Langer",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"11.9","0.0","11.9","0.0","0.0","0.0","0.0","0.0","0.0","11.9","EUR",,,,,,,,"France","FR","91220","Paris","FR","75018","FR","FR","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.se","REGULAR","SALE","404-9758340-9617936","UNTYycjK0",,"21-03-2025",,"21-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Cybex barnvagnsväska för krok - kompatibel med Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - slitstarkt tillbehör för tungväska",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"161.99","0.0","161.99","7.25","-7.25","0.0","0.0","0.0","0.0","161.99","SEK",,,,,,,,"France","FR","91220","MALMÖ","SE","21142","FR","SE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-4097445-3681903","U3nxMB1p0",,"21-03-2025",,"21-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Raunheim","DE","65479","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-2594397-1671551","UgF7lkjS0",,"21-03-2025",,"21-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","München","DE","81249","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","RETURN","306-7319399-0909905","4265c04b-00d0-4e48-9737-676920fcf767",,,"21-03-2025","21-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"WOLSFELD","DE","54636","Swansea","GB","SA18QX","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","028-3307704-5291519","U1KFnWgD0",,"20-03-2025",,"20-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","1.0","-1.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Niefern-öschelbronn","DE","75223","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","RETURN","305-3109674-8253923","e9bb0246-9ccf-4114-a99b-dcba2ec6191a",,,"20-03-2025","20-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"BISCHOFSHOFEN","AT","5500","Trnava","SK","92601","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","RETURN","305-3109674-8253923","6d5ddfaf-b24e-4c76-b5e6-c00571525952",,,"20-03-2025","20-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"BISCHOFSHOFEN","AT","5500","Trnava","SK","92601","FR","AT","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,,
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","REFUND","303-7155576-6318754","amzn1:crow:DiLzAX4mSnalEN2L5SVb0w","23-02-2025",,,"20-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,"-14.41","0.0","-14.41","0.0","0.0","0.0","0.0","0.0","0.0","-14.41","EUR",,,,,,,,"FR",,"45772","ESSLINGEN AM NECKAR",,"73733","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","REFUND","303-5458633-1282764","amzn1:crow:lF3o+BjIQFCsL+DhkX9QJA","23-02-2025",,,"20-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,"-14.41","0.0","-14.41","0.0","0.0","0.0","0.0","0.0","0.0","-14.41","EUR",,,,,,,,"FR",,"45772","ESSLINGEN AM NECKAR",,"73733","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
"A10CSWVKLYUOCT","2025-MAR","AFN","amazon.de","REGULAR","SALE","302-1931005-1957906","UGtqpT8M0",,"19-03-2025",,"19-03-2025","JA-KHL8-MGM9","B0D51J7K9N","Haken für Kinderwagen Cybex - kompatibel mit Cybex Coya, Melio, Priam, Balios, Talos, Gazelle S, Eezy S-Line, Mios, Beezy - Zubehör, strapazierfähige Tasche für Wickeltasche",,"1","0.01","0.01",,,,,,,,,,,,,,,,,,,,,,,,,"14.41","0.0","14.41","0.0","0.0","0.0","0.0","0.0","0.0","14.41","EUR",,,,,,,,"France","FR","57685","Hofheim Am Taunus","DE","65719","FR","DE","CONSIGNMENT_BY_POST","DAP",,,,,,,,,,,,,,,,,,,,"",,,"REGULAR","SELLER"
